review_text,is_recommended
"My girlfriend gave this to me because she received it in her Ipsy bag. I’ve been using it for the past week. As someone with dry-ish skin, I was really excited to try this out. It made my skin look dewy and beautiful. A little went a long way, too much and you look greasy. However, after the first use I had deep, painful zits on my chin. I tried to give it the benefit of the doubt and used it for a few more days, but the acne just got worse. And I’m not an acne-prone person.",0.0
"I got a sample of this and wish I could afford to buy a full size. It’s so great! I started using prescription retin-a (Tretenoin) and my skin has been peeling around my acne. This moisturizer manages to feel thick on my hands, but lightweight on my face. It smells great and leaves my skin feeling soft. I’ve tried many moisturizers since getting on Tret and this has by far been the best.",1.0
"I am late 30’s with skin that has gone from normal, combination to normal, dry, with some sensitivity.  I received this product as a sample - during the middle of July when my skin is not as dry as the winter months - and it seems to work pretty well for this time of year.  It is light weight and feels good during application.  The true test though would be during the winter months here in the Midwest.  One bug con for me is the price.  There are  couple other products that have worked just as well that are literally 60% less in price.",0.0
"I have very dry lips. They often crack and peel in the winter. I started using this and it has completely transformed my lips. After one night, my lips were soft and smooth. It was like a miracle. If you suffer from dry lips and constantly have to use chapstick, do yourself a favor and give this a try. You will not be disappointed.",1.0
"This mask cleared my skin so quickly. I was having a bad day and a few pimples popped off, 15 minutes with this thing on my skin felt so refreshed and the next day almost all the pimples disappeared!!! I love this so much. I received this product as a free sample",1.0
I received this as a sample and am in love! I love the silky serum! When it drys it makes my skin a little tighter.,1.0
"I had tge chance to use this in a beauty class at sephora and I was so impressed by it I have to get it, it exfoliates and cleans the skin so well. also leaves it so smooth.",1.0
"This is the perfect gel moisturizer ! I love how it makes my skin feel. I’m very picky when it comes to things making my skin feel sticky and this doesn’t! Absorbed well, I also have sensitive skin and it made it nice.  I’m have to also mention the packaging is so pretty just like all of those other products.",1.0
Noticed a difference overnight! I’ve been using for a few weeks now and it gets better and better. Very lightweight but my skin has never felt smoother or more moisturized.  It is a bit pricey but a small pump goes a long way. Love the packaging. Smells refreshing and clean.,1.0
"I love this toner, it’s so refreshing and feels so light on my skin. I have been using it everyday for a few weeks now and my skin cannot get enough of it",1.0
"My skin got more and more dry. I used it for a few weeks. At first it was okay, but I think I’ll just throw it away now.",0.0
Wonderful formula that stays all day but it is still great on your skin! It doesnt clog pores plus it is made with safe ingredients! LOVE IT!,1.0
"I really loved this product, it made my skin really soft and I felt my skin really clean without leaving it dry.",1.0
"I love the idea, and have seen great results. Unfortunately, it didn’t work for me. I would wake up with the same zit looking almost more irritated than before",0.0
The lotion has a very noticeable scent. It’s thick and incredibly moisturizing. No greasy residue. Nice texture for the face,1.0
